ID;pattern
1;nucleolar
2;nucleolar
3;nucleolar
4;homogeneous
5;homogeneous
6;coarse_speckled
7;homogeneous
8;centromere
9;nucleolar
10;nucleolar
11;coarse_speckled
12;cytoplasmatic
13;coarse_speckled
14;fine_speckled
15;centromere
16;nucleolar
17;homogeneous
18;centromere
19;centromere
20;centromere
21;coarse_speckled
22;centromere
23;coarse_speckled
24;homogeneous
25;coarse_speckled
26;homogeneous
27;nucleolar
28;centromere
29;nucleolar
30;nucleolar
31;nucleolar
32;centromere
33;fine_speckled
34;centromere
35;fine_speckled
36;coarse_speckled
37;homogeneous
38;centromere
39;coarse_speckled
40;fine_speckled
41;homogeneous
42;coarse_speckled
43;homogeneous
44;fine_speckled
45;fine_speckled
46;coarse_speckled
47;coarse_speckled
48;fine_speckled
49;homogeneous
50;homogeneous
51;cytoplasmatic
52;nucleolar
53;coarse_speckled
54;nucleolar
55;fine_speckled
56;coarse_speckled
57;nucleolar
58;centromere
59;centromere
60;centromere
61;nucleolar
62;coarse_speckled
63;coarse_speckled
64;nucleolar
65;centromere
66;homogeneous
67;nucleolar
68;homogeneous
69;homogeneous
70;homogeneous
71;fine_speckled
72;nucleolar
73;fine_speckled
74;coarse_speckled
75;centromere
76;fine_speckled
77;centromere
78;coarse_speckled
79;coarse_speckled
80;nucleolar
81;homogeneous
82;coarse_speckled
83;nucleolar
84;nucleolar
85;homogeneous
86;centromere
87;cytoplasmatic
88;nucleolar
89;nucleolar
90;centromere
91;fine_speckled
92;cytoplasmatic
93;cytoplasmatic
94;fine_speckled
95;nucleolar
96;homogeneous
97;nucleolar
98;centromere
99;homogeneous
100;centromere
101;coarse_speckled
102;cytoplasmatic
103;homogeneous
104;homogeneous
105;coarse_speckled
106;homogeneous
107;centromere
108;coarse_speckled
109;fine_speckled
110;fine_speckled
111;fine_speckled
112;nucleolar
113;cytoplasmatic
114;centromere
115;homogeneous
116;fine_speckled
117;centromere
118;centromere
119;nucleolar
120;fine_speckled
121;homogeneous
122;nucleolar
123;centromere
124;homogeneous
125;fine_speckled
126;fine_speckled
127;homogeneous
128;coarse_speckled
129;centromere
130;nucleolar
131;coarse_speckled
132;centromere
133;coarse_speckled
134;coarse_speckled
135;homogeneous
136;fine_speckled
137;nucleolar
138;homogeneous
139;homogeneous
140;nucleolar
141;coarse_speckled
142;cytoplasmatic
143;coarse_speckled
144;centromere
145;cytoplasmatic
146;nucleolar
147;cytoplasmatic
148;coarse_speckled
149;centromere
150;homogeneous
151;homogeneous
152;nucleolar
153;fine_speckled
154;coarse_speckled
155;homogeneous
156;homogeneous
157;nucleolar
158;homogeneous
159;homogeneous
160;centromere
161;nucleolar
162;fine_speckled
163;cytoplasmatic
164;centromere
165;homogeneous
166;centromere
167;coarse_speckled
168;centromere
169;homogeneous
170;homogeneous
171;homogeneous
172;centromere
173;homogeneous
174;nucleolar
175;homogeneous
176;nucleolar
177;centromere
178;homogeneous
179;coarse_speckled
180;coarse_speckled
181;homogeneous
182;centromere
183;cytoplasmatic
184;centromere
185;cytoplasmatic
186;centromere
187;homogeneous
188;coarse_speckled
189;homogeneous
190;cytoplasmatic
191;homogeneous
192;homogeneous
193;fine_speckled
194;coarse_speckled
195;nucleolar
196;homogeneous
197;homogeneous
198;centromere
199;homogeneous
200;coarse_speckled
201;nucleolar
202;homogeneous
203;coarse_speckled
204;homogeneous
205;homogeneous
206;centromere
207;cytoplasmatic
208;homogeneous
209;nucleolar
210;nucleolar
211;homogeneous
212;centromere
213;fine_speckled
214;nucleolar
215;centromere
216;nucleolar
217;nucleolar
218;coarse_speckled
219;homogeneous
220;coarse_speckled
221;coarse_speckled
222;coarse_speckled
223;fine_speckled
224;cytoplasmatic
225;fine_speckled
226;cytoplasmatic
227;nucleolar
228;coarse_speckled
229;homogeneous
230;nucleolar
231;homogeneous
232;nucleolar
233;centromere
234;homogeneous
235;fine_speckled
236;fine_speckled
237;homogeneous
238;homogeneous
239;homogeneous
240;nucleolar
241;cytoplasmatic
242;centromere
243;fine_speckled
244;nucleolar
245;homogeneous
246;nucleolar
247;nucleolar
248;homogeneous
249;homogeneous
250;homogeneous
251;centromere
252;fine_speckled
253;fine_speckled
254;homogeneous
255;coarse_speckled
256;homogeneous
257;coarse_speckled
258;coarse_speckled
259;centromere
260;homogeneous
261;homogeneous
262;centromere
263;fine_speckled
264;cytoplasmatic
265;centromere
266;coarse_speckled
267;cytoplasmatic
268;homogeneous
269;cytoplasmatic
270;cytoplasmatic
271;coarse_speckled
272;fine_speckled
273;fine_speckled
274;fine_speckled
275;coarse_speckled
276;coarse_speckled
277;nucleolar
278;coarse_speckled
279;centromere
280;homogeneous
281;homogeneous
282;fine_speckled
283;nucleolar
284;coarse_speckled
285;centromere
286;nucleolar
287;homogeneous
288;nucleolar
289;nucleolar
290;fine_speckled
291;fine_speckled
292;centromere
293;coarse_speckled
294;coarse_speckled
295;centromere
296;coarse_speckled
297;homogeneous
298;fine_speckled
299;fine_speckled
300;centromere
301;nucleolar
302;centromere
303;centromere
304;coarse_speckled
305;homogeneous
306;homogeneous
307;nucleolar
308;fine_speckled
309;fine_speckled
310;centromere
311;homogeneous
312;homogeneous
313;cytoplasmatic
314;nucleolar
315;fine_speckled
316;fine_speckled
317;nucleolar
318;nucleolar
319;centromere
320;centromere
321;centromere
322;centromere
323;nucleolar
324;homogeneous
325;fine_speckled
326;cytoplasmatic
327;centromere
328;homogeneous
329;centromere
330;centromere
