ID;intensity;width;height
1;intermediate;63;73
2;positive;74;86
3;positive;69;105
4;intermediate;90;69
5;positive;57;57
6;positive;106;96
7;positive;77;71
8;intermediate;61;78
9;intermediate;81;59
10;intermediate;60;66
11;positive;109;91
12;positive;153;137
13;intermediate;105;82
14;positive;98;71
15;intermediate;91;79
16;intermediate;70;73
17;positive;65;76
18;intermediate;67;81
19;positive;73;87
20;positive;95;60
21;positive;76;67
22;intermediate;82;77
23;positive;97;85
24;positive;80;62
25;positive;80;91
26;positive;68;91
27;positive;73;59
28;positive;96;73
29;positive;70;97
30;intermediate;71;86
31;positive;85;94
32;intermediate;74;86
33;positive;73;82
34;positive;83;91
35;intermediate;58;93
36;positive;108;114
37;positive;59;68
38;positive;87;69
39;positive;98;93
40;positive;93;71
41;positive;62;93
42;positive;64;92
43;positive;62;57
44;positive;93;82
45;intermediate;113;83
46;intermediate;104;71
47;intermediate;94;87
48;intermediate;85;74
49;positive;73;59
50;positive;64;74
51;positive;159;227
52;positive;77;100
53;positive;95;71
54;intermediate;98;80
55;intermediate;111;80
56;intermediate;92;98
57;intermediate;85;67
58;intermediate;84;78
59;intermediate;86;83
60;intermediate;80;101
61;positive;112;98
62;positive;105;73
63;intermediate;96;125
64;intermediate;66;89
65;intermediate;85;71
66;intermediate;85;89
67;intermediate;79;77
68;positive;77;91
69;positive;58;65
70;positive;62;64
71;positive;58;74
72;intermediate;69;79
73;positive;64;83
74;intermediate;90;99
75;intermediate;109;68
76;intermediate;59;70
77;positive;95;93
78;positive;55;87
79;positive;77;69
80;positive;72;93
81;intermediate;70;66
82;positive;100;118
83;positive;99;72
84;intermediate;104;93
85;positive;67;59
86;positive;76;105
87;positive;234;131
88;positive;74;81
89;positive;90;88
90;positive;100;105
91;intermediate;95;90
92;positive;212;146
93;positive;83;166
94;positive;72;96
95;intermediate;67;62
96;positive;77;66
97;positive;94;77
98;intermediate;85;88
99;positive;77;84
100;intermediate;86;72
101;positive;84;71
102;positive;226;95
103;intermediate;116;83
104;positive;79;74
105;positive;63;87
106;intermediate;74;78
107;intermediate;86;107
108;positive;82;107
109;positive;89;82
110;intermediate;91;85
111;intermediate;88;87
112;intermediate;64;69
113;positive;94;89
114;intermediate;77;64
115;intermediate;68;103
116;intermediate;78;68
117;positive;79;74
118;positive;82;84
119;positive;94;78
120;positive;75;66
121;intermediate;85;78
122;intermediate;80;64
123;intermediate;119;85
124;intermediate;75;105
125;positive;96;76
126;positive;72;74
127;positive;55;75
128;intermediate;81;96
129;positive;96;129
130;intermediate;65;78
131;positive;97;76
132;intermediate;85;57
133;positive;79;83
134;intermediate;90;82
135;intermediate;87;74
136;intermediate;105;84
137;positive;90;78
138;positive;74;74
139;positive;69;66
140;positive;116;82
141;positive;78;77
142;positive;184;115
143;positive;91;75
144;positive;66;87
145;positive;254;134
146;intermediate;54;62
147;intermediate;262;348
148;intermediate;104;95
149;positive;89;78
150;positive;81;56
151;intermediate;49;53
152;positive;72;83
153;intermediate;83;72
154;positive;88;97
155;positive;64;60
156;positive;77;97
157;intermediate;65;59
158;positive;70;69
159;intermediate;68;80
160;positive;112;73
161;positive;84;86
162;intermediate;58;69
163;positive;224;154
164;positive;81;93
165;positive;62;57
166;intermediate;80;107
167;intermediate;75;105
168;positive;93;70
169;positive;82;98
170;positive;68;70
171;positive;33;38
172;positive;61;74
173;positive;64;61
174;intermediate;69;63
175;intermediate;72;102
176;positive;68;91
177;intermediate;58;50
178;positive;66;72
179;intermediate;90;120
180;positive;85;83
181;positive;73;65
182;positive;91;100
183;positive;209;249
184;positive;81;80
185;positive;141;148
186;intermediate;89;67
187;positive;82;67
188;intermediate;112;92
189;intermediate;79;71
190;positive;135;119
191;positive;85;80
192;positive;83;72
193;intermediate;100;81
194;positive;123;103
195;intermediate;72;74
196;positive;77;72
197;positive;77;65
198;positive;97;73
199;positive;61;100
200;positive;86;70
201;positive;77;96
202;positive;82;70
203;positive;74;78
204;positive;65;59
205;intermediate;88;65
206;positive;86;86
207;positive;275;134
208;positive;51;62
209;intermediate;85;86
210;positive;81;74
211;intermediate;72;73
212;positive;74;98
213;positive;84;93
214;positive;87;101
215;intermediate;105;70
216;intermediate;72;67
217;positive;107;83
218;positive;80;83
219;positive;70;98
220;intermediate;86;131
221;positive;74;90
222;positive;110;75
223;positive;88;95
224;positive;126;121
225;positive;75;98
226;positive;145;161
227;positive;90;85
228;positive;88;129
229;positive;71;52
230;intermediate;52;69
231;intermediate;114;70
232;positive;73;91
233;positive;91;89
234;positive;53;58
235;positive;86;96
236;intermediate;108;67
237;positive;81;54
238;intermediate;90;62
239;positive;61;80
240;intermediate;73;66
241;intermediate;104;314
242;positive;89;161
243;intermediate;93;72
244;positive;94;73
245;positive;68;68
246;positive;74;101
